Id,Probability
97253,0.2594597
97254,0.33797628
97255,0.09797232
97256,0.12946057
97257,0.38377208
97258,0.46445915
97259,0.08492912
97260,0.074567
97261,0.054127287
97262,0.9502135
97263,0.30144414
97264,0.5523074
97265,0.29703346
97266,0.1325139
97267,0.36890993
97268,0.24215238
97269,0.16908804
97270,0.3382271
97271,0.25878948
97272,0.50860745
97273,0.7014606
97274,0.34374315
97275,0.9284168
97276,0.27199712
97277,0.20262913
97278,0.618836
97279,0.57325196
97280,0.069151394
97281,0.072880425
97282,0.15648818
97283,0.20818457
97284,0.097768
97285,0.1013057
97286,0.27145654
97287,0.9820416
97288,0.15113738
97289,0.13832967
97290,0.28779614
97291,0.1468402
97292,0.57652897
97293,0.94224876
97294,0.71928006
97295,0.07264776
97296,0.4500743
97297,0.4468578
97298,0.112142846
97299,0.08981015
97300,0.60819554
97301,0.71027946
97302,0.34599587
97303,0.5459071
97304,0.14221436
97305,0.060486972
97306,0.26254028
97307,0.07084391
97308,0.072861575
97309,0.8440118
97310,0.05299746
97311,0.15689734
97312,0.110187724
97313,0.14292386
97314,0.45250088
97315,0.5021626
97316,0.07341542
97317,0.78652346
97318,0.8418094
97319,0.18355049
97320,0.44985065
97321,0.71474314
97322,0.16570564
97323,0.14277291
97324,0.95563763
97325,0.15064439
97326,0.27160034
97327,0.24106637
97328,0.15054232
97329,0.9226644
97330,0.40950474
97331,0.106263906
97332,0.098473765
97333,0.555548
97334,0.48221904
97335,0.20193739
97336,0.13518102
97337,0.579834
97338,0.31581002
97339,0.4012269
97340,0.3429001
97341,0.10391228
97342,0.52731365
97343,0.088966854
97344,0.2766365
97345,0.2637342
97346,0.21988997
97347,0.05274248
97348,0.20536861
97349,0.5376036
97350,0.12784696
97351,0.20789236
97352,0.16577841
97353,0.16778906
97354,0.48560816
97355,0.16047601
97356,0.6452022
97357,0.5870452
97358,0.14427896
97359,0.406125
97360,0.052635167
97361,0.14290397
97362,0.07038327
97363,0.73985165
97364,0.49749103
97365,0.090342596
97366,0.8035323
97367,0.16570564
97368,0.10571876
97369,0.18683776
97370,0.10921184
97371,0.2987243
97372,0.641531
97373,0.8880911
97374,0.088028505
97375,0.5346792
97376,0.42044792
97377,0.06867203
97378,0.5249931
97379,0.12197453
97380,0.07640708
97381,0.74706054
97382,0.25717315
97383,0.32509798
97384,0.70887494
97385,0.18867417
97386,0.06999319
97387,0.122532666
97388,0.08211865
97389,0.41735446
97390,0.17727672
97391,0.4765986
97392,0.3297771
97393,0.095488004
97394,0.12618569
97395,0.119237944
97396,0.9329971
97397,0.5053474
97398,0.08435082
97399,0.22016688
97400,0.370936
97401,0.37890163
97402,0.17556264
97403,0.14554556
97404,0.58103824
97405,0.4849124
97406,0.15783311
97407,0.06680702
97408,0.700859
97409,0.35567808
97410,0.7839307
97411,0.061279308
97412,0.41504297
97413,0.2729271
97414,0.40116253
97415,0.108198345
97416,0.94136566
97417,0.9482006
97418,0.5713612
97419,0.60199565
97420,0.07650888
97421,0.23391943
97422,0.13947605
97423,0.19548443
97424,0.6151075
97425,0.5623039
97426,0.17595056
97427,0.15327135
97428,0.6119005
97429,0.17095564
97430,0.053852
97431,0.37691188
97432,0.13357292
97433,0.10511
97434,0.958156
97435,0.28828552
97436,0.727386
97437,0.094721034
97438,0.161226
97439,0.46974087
97440,0.0625905
97441,0.18865196
97442,0.50235695
97443,0.52964836
97444,0.223689
97445,0.6968781
97446,0.34513903
97447,0.57009566
97448,0.109864764
97449,0.77938294
97450,0.32507542
97451,0.1238438
97452,0.6817381
97453,0.04678888
97454,0.0573563
97455,0.22479612
97456,0.22052707
97457,0.21723662
97458,0.29724595
97459,0.20289057
97460,0.53972197
97461,0.1603821
97462,0.21607943
97463,0.0666437
97464,0.1582516
97465,0.4577741
97466,0.6314079
97467,0.42355523
97468,0.8325246
97469,0.6092837
97470,0.24539545
97471,0.7088514
97472,0.5294865
97473,0.56344664
97474,0.10008857
97475,0.73165977
97476,0.08113181
97477,0.581915
97478,0.06983379
97479,0.3986421
97480,0.23020545
97481,0.1737844
97482,0.37212613
97483,0.4647628
97484,0.089446
97485,0.6507838
97486,0.35544968
97487,0.16568328
97488,0.16513176
97489,0.41397423
97490,0.05673708
97491,0.13271438
97492,0.40066135
97493,0.5548569
97494,0.13625935
97495,0.10285613
97496,0.12790054
97497,0.38137797
97498,0.18079625
97499,0.05274248
97500,0.08799882
97501,0.09136736
97502,0.19707711
97503,0.26561725
97504,0.34145978
97505,0.9068529
97506,0.1481334
97507,0.051159948
97508,0.13939966
97509,0.3836438
97510,0.154399
97511,0.10777852
97512,0.056023646
97513,0.11936601
97514,0.08817726
97515,0.18074897
97516,0.2943608
97517,0.26421085
97518,0.7473676
97519,0.6698341
97520,0.2530169
97521,0.26095432
97522,0.10782493
97523,0.31152114
97524,0.2270688
97525,0.12887497
97526,0.07974313
97527,0.10073687
97528,0.08507071
97529,0.15858462
97530,0.53328097
97531,0.54292387
97532,0.07733403
97533,0.31607807
97534,0.83543766
97535,0.13307615
97536,0.63207513
97537,0.27218345
97538,0.06028612
97539,0.2622193
97540,0.13161896
97541,0.2188175
97542,0.1288716
97543,0.5455707
97544,0.27859488
97545,0.18665299
97546,0.2541762
97547,0.17171119
97548,0.43353835
97549,0.61280686
97550,0.06744477
97551,0.20099942
97552,0.20188586
97553,0.070353985
97554,0.23294023
97555,0.08028339
97556,0.5938753
97557,0.6256417
97558,0.07776252
97559,0.32375485
97560,0.10869042
97561,0.14418791
97562,0.0711816
97563,0.48818642
97564,0.16777214
97565,0.19088174
97566,0.43057188
97567,0.37336966
97568,0.0767106
97569,0.06755097
97570,0.670866
97571,0.10001946
97572,0.3179629
97573,0.9263922
97574,0.21302427
97575,0.47808453
97576,0.19808991
97577,0.62269735
97578,0.60001343
97579,0.18245837
97580,0.6478445
97581,0.099118456
97582,0.58886445
97583,0.08559723
97584,0.06648745
97585,0.06526148
97586,0.70151716
97587,0.08170652
97588,0.11473949
97589,0.39722216
97590,0.78366184
97591,0.64167535
97592,0.84181285
97593,0.36913922
97594,0.10778381
97595,0.32399035
97596,0.12666006
97597,0.11605421
97598,0.11630287
97599,0.26812366
97600,0.4589584
97601,0.17796627
97602,0.091191426
97603,0.5613053
97604,0.96161556
97605,0.22590397
97606,0.21236275
97607,0.093058646
97608,0.07425244
97609,0.18392397
97610,0.15583226
97611,0.05722458
97612,0.5831568
97613,0.23483361
97614,0.21719483
97615,0.43381304
97616,0.80064
97617,0.077748165
97618,0.61211556
97619,0.08194502
97620,0.19856797
97621,0.06615781
97622,0.30110583
97623,0.24552114
97624,0.71639836
97625,0.54123604
97626,0.19759622
97627,0.9112241
97628,0.08539738
97629,0.15270151
97630,0.43163106
97631,0.14976904
97632,0.14020352
97633,0.08203866
97634,0.811064
97635,0.27143285
97636,0.09907628
97637,0.5675774
97638,0.20706947
97639,0.5588356
97640,0.46842703
97641,0.45911035
97642,0.16084883
97643,0.873002
97644,0.10030576
97645,0.97226906
97646,0.12761758
97647,0.08731914
97648,0.388345
97649,0.070304394
97650,0.5417347
97651,0.073135056
97652,0.5956352
97653,0.20191318
97654,0.6799304
97655,0.19490282
97656,0.17777447
97657,0.8775407
97658,0.13670665
97659,0.06834769
97660,0.19235274
97661,0.12252842
97662,0.08963607
97663,0.16024461
97664,0.25252047
97665,0.73241687
97666,0.580043
97667,0.76220787
97668,0.048820775
97669,0.23233277
97670,0.1241813
97671,0.33938193
97672,0.1536272
97673,0.09881063
97674,0.43425184
97675,0.5182402
97676,0.5922136
97677,0.27494815
97678,0.11529313
97679,0.2885649
97680,0.5098511
97681,0.7456363
97682,0.29911655
97683,0.0978678
97684,0.56267405
97685,0.12283279
97686,0.09599244
97687,0.1488639
97688,0.11026964
97689,0.1394803
97690,0.11366743
97691,0.43731427
97692,0.25725946
97693,0.80430156
97694,0.46768877
97695,0.10060669
97696,0.08791138
97697,0.82456726
97698,0.16783361
97699,0.08884208
97700,0.52840096
97701,0.11469461
97702,0.5076213
97703,0.13587865
97704,0.32865098
97705,0.6936568
97706,0.23062494
97707,0.06408834
97708,0.54115665
97709,0.19358309
97710,0.16183598
97711,0.18516243
97712,0.42100263
97713,0.044346422
97714,0.058993716
97715,0.8012123
97716,0.259601
97717,0.18197301
97718,0.6015913
97719,0.078436345
97720,0.1172594
97721,0.49053925
97722,0.56764716
97723,0.050398357
97724,0.06848085
97725,0.5900316
97726,0.7025723
97727,0.08746851
97728,0.46445575
97729,0.19756028
97730,0.48484692
97731,0.1516337
97732,0.36125362
97733,0.28240612
97734,0.25305837
97735,0.10726301
97736,0.8849509
97737,0.499669
97738,0.8398765
97739,0.16924995
97740,0.0700334
97741,0.45779958
97742,0.26302612
97743,0.22370261
97744,0.12531893
97745,0.14983019
97746,0.28172067
97747,0.92827094
97748,0.107593134
97749,0.31546083
97750,0.28247166
97751,0.0971926
97752,0.18881047
97753,0.08188999
97754,0.11459865
97755,0.22147018
97756,0.20361707
97757,0.07208782
97758,0.48522726
97759,0.19739248
97760,0.9045889
97761,0.13341884
97762,0.3152585
97763,0.38703153
97764,0.7099779
97765,0.2394468
97766,0.14499709
97767,0.5383191
97768,0.41533232
97769,0.16890523
97770,0.15016346
97771,0.8939332
97772,0.14875151
97773,0.094245985
97774,0.19486442
97775,0.12929307
97776,0.28681114
97777,0.050578233
97778,0.08435621
97779,0.201205
97780,0.5906499
97781,0.51016736
97782,0.12157803
97783,0.36333162
97784,0.12082891
97785,0.24498415
97786,0.1711344
97787,0.9242588
97788,0.2875406
97789,0.31727964
97790,0.22331871
97791,0.16655238
97792,0.09000115
97793,0.20816177
97794,0.20041995
97795,0.12254378
97796,0.20023614
97797,0.1052701
97798,0.056333337
97799,0.052709498
97800,0.31730822
97801,0.15575495
97802,0.13462225
97803,0.072578445
97804,0.3274594
97805,0.1786704
97806,0.89521015
97807,0.7715698
97808,0.13649108
97809,0.3299292
97810,0.0596202
97811,0.35515827
97812,0.10552118
97813,0.15328187
97814,0.22688867
97815,0.59520257
97816,0.3410279
97817,0.2093412
97818,0.34259838
97819,0.083338186
97820,0.105629444
97821,0.8397338
97822,0.5427868
97823,0.3934142
97824,0.46287906
97825,0.26658517
97826,0.06756186
97827,0.4335055
97828,0.49745324
97829,0.07061439
97830,0.089837424
97831,0.07081063
97832,0.84764475
97833,0.1303303
97834,0.3067129
97835,0.74892455
97836,0.08862115
97837,0.15850481
97838,0.096208744
97839,0.06137121
97840,0.08066774
97841,0.38988325
97842,0.7154098
97843,0.43579575
97844,0.15987001
97845,0.8533863
97846,0.10125359
97847,0.5161814
97848,0.40908864
97849,0.70756966
97850,0.45250088
97851,0.29905528
97852,0.25978848
97853,0.24015158
97854,0.6171474
97855,0.16688196
97856,0.3483775
97857,0.13441594
97858,0.08727051
97859,0.936037
97860,0.09015014
97861,0.28202355
97862,0.13459261
97863,0.762597
97864,0.078325726
97865,0.09519609
97866,0.50661963
97867,0.05571951
97868,0.09246656
97869,0.10624584
97870,0.065609984
97871,0.19866735
97872,0.06488144
97873,0.50381094
97874,0.21239512
97875,0.16677533
97876,0.12104665
97877,0.11921315
97878,0.15781033
97879,0.058576982
97880,0.108146586
97881,0.42026556
97882,0.47126228
97883,0.87598395
97884,0.8215546
97885,0.19640313
97886,0.7532701
97887,0.35433874
97888,0.3768346
97889,0.0904882
97890,0.5647039
97891,0.08437704
97892,0.08963607
97893,0.26957825
97894,0.13161138
97895,0.40588248
97896,0.5462741
97897,0.18096332
97898,0.8932246
97899,0.12975124
97900,0.27302298
97901,0.28623974
97902,0.1429736
97903,0.43897304
97904,0.05720873
97905,0.2778787
97906,0.34402156
97907,0.08911437
97908,0.91484
97909,0.12924041
97910,0.22299784
97911,0.20045291
97912,0.8795156
97913,0.7047337
97914,0.19387089
97915,0.28841868
97916,0.19654575
97917,0.41715738
97918,0.22487073
97919,0.21950412
97920,0.20698507
97921,0.087411985
97922,0.26718965
97923,0.12624015
97924,0.41929036
97925,0.29538375
97926,0.09439003
97927,0.94303614
97928,0.15283348
97929,0.14075564
97930,0.08644446
97931,0.73688823
97932,0.06928411
97933,0.34128055
97934,0.08969681
97935,0.42227542
97936,0.26205716
97937,0.21906659
97938,0.15978917
97939,0.093651675
97940,0.13894206
97941,0.622754
97942,0.6751597
97943,0.27989876
97944,0.08727635
97945,0.12552878
97946,0.912623
97947,0.5425317
97948,0.12176499
97949,0.14843069
97950,0.18265203
97951,0.2636129
97952,0.09476868
97953,0.063059606
97954,0.6521204
97955,0.31831616
97956,0.063812934
97957,0.58901733
97958,0.5468374
97959,0.124796055
97960,0.68590814
97961,0.7906236
97962,0.3304874
97963,0.12666965
97964,0.74135137
97965,0.13097988
97966,0.7109024
97967,0.22084741
97968,0.48871538
97969,0.050302513
97970,0.0902698
97971,0.64590603
97972,0.36128077
97973,0.74142385
97974,0.20846924
97975,0.19395873
97976,0.24531181
97977,0.655473
97978,0.20497404
97979,0.35581216
97980,0.1198254
97981,0.7518211
97982,0.07258984
97983,0.07090406
97984,0.1512119
97985,0.06149579
97986,0.30359802
97987,0.93003017
97988,0.8512408
97989,0.06266927
97990,0.27240297
97991,0.13590333
97992,0.14760545
97993,0.12920056
97994,0.07563607
97995,0.36368668
97996,0.37803355
97997,0.14775336
97998,0.300735
97999,0.09078028
98000,0.16655728
98001,0.19435923
98002,0.13712691
98003,0.4695016
98004,0.05879281
98005,0.12165231
98006,0.96955276
98007,0.12908515
98008,0.1773331
98009,0.16267386
98010,0.5756604
98011,0.33365
98012,0.4719921
98013,0.06706097
98014,0.43524313
98015,0.117489584
98016,0.43651998
98017,0.18099086
98018,0.07768521
98019,0.36200866
98020,0.3762172
98021,0.118022874
98022,0.05980751
98023,0.2539677
98024,0.5140504
98025,0.0602112
98026,0.22924805
98027,0.079691775
98028,0.08819463
98029,0.31758866
98030,0.6616961
98031,0.1896428
98032,0.23798619
98033,0.10336149
98034,0.37442163
98035,0.18757103
98036,0.14163871
98037,0.15329437
98038,0.51131594
98039,0.43455258
98040,0.112287275
98041,0.18739252
98042,0.5466251
98043,0.10716486
98044,0.21132888
98045,0.06367339
98046,0.30689722
98047,0.091323026
98048,0.1763625
98049,0.12980653
98050,0.0859476
98051,0.1012657
98052,0.4989686
98053,0.07428562
98054,0.8772333
98055,0.11156242
98056,0.09107614
98057,0.17238088
98058,0.116260625
98059,0.38180768
98060,0.3302257
98061,0.16910976
98062,0.30368215
98063,0.4702531
98064,0.07286619
98065,0.31436726
98066,0.62631905
98067,0.12601294
98068,0.12860611
98069,0.08790507
98070,0.5228401
98071,0.20567125
98072,0.47109553
98073,0.27737015
98074,0.46747142
98075,0.057615034
98076,0.45209497
98077,0.23257211
98078,0.19618072
98079,0.063914545
98080,0.16677533
98081,0.16499841
98082,0.30254292
98083,0.48551694
98084,0.09665607
98085,0.06551955
98086,0.0867029
98087,0.21303363
98088,0.64617413
98089,0.0596202
98090,0.36667395
98091,0.18174106
98092,0.44186196
98093,0.27709368
98094,0.21712162
98095,0.12713344
98096,0.13650066
98097,0.28028047
98098,0.745058
98099,0.10473393
98100,0.32960978
98101,0.13860506
98102,0.2472051
98103,0.06777816
98104,0.41838902
98105,0.15699756
98106,0.15872124
98107,0.57255995
98108,0.08353733
98109,0.2121719
98110,0.66609514
98111,0.557458
98112,0.7976423
98113,0.5812914
98114,0.069170624
98115,0.120606326
98116,0.4386825
98117,0.13037655
98118,0.17749304
98119,0.12515062
98120,0.63250047
98121,0.6051654
98122,0.5154507
98123,0.13339338
98124,0.19983912
98125,0.103207774
98126,0.05785764
98127,0.07855199
98128,0.3776058
98129,0.20782343
98130,0.20784616
98131,0.57882607
98132,0.2827165
98133,0.21569629
98134,0.13381097
98135,0.06800459
98136,0.1428881
98137,0.37007877
98138,0.09707633
98139,0.50854564
98140,0.32223845
98141,0.079437934
98142,0.57713145
98143,0.32720783
98144,0.3344008
98145,0.15497689
98146,0.4599083
98147,0.62421685
98148,0.4459949
98149,0.7978277
98150,0.11124609
98151,0.42148176
98152,0.116005845
98153,0.17814393
98154,0.55930126
98155,0.30194506
98156,0.5154118
98157,0.055465158
98158,0.082548074
98159,0.057643596
98160,0.3715484
98161,0.7594685
98162,0.108086534
98163,0.82316226
98164,0.57848114
98165,0.11169711
98166,0.08153067
98167,0.05274248
98168,0.5316243
98169,0.5963518
98170,0.1648856
98171,0.061415438
98172,0.6277384
98173,0.3897774
98174,0.24719052
98175,0.26233226
98176,0.07796441
98177,0.58967763
98178,0.2525008
98179,0.47857487
98180,0.2586252
98181,0.24415793
98182,0.49630132
98183,0.39972308
98184,0.27312854
98185,0.36991537
98186,0.4472413
98187,0.969178
98188,0.124373406
98189,0.051383078
98190,0.10839611
98191,0.09763195
98192,0.13185722
98193,0.6193415
98194,0.31099558
98195,0.2746991
98196,0.15183274
98197,0.089982316
98198,0.18093237
98199,0.6362193
98200,0.33030483
98201,0.062396377
98202,0.23602453
98203,0.2314541
98204,0.1433519
98205,0.14529695
98206,0.04602092
98207,0.27172926
98208,0.193222
98209,0.16435304
98210,0.18924439
98211,0.8748583
98212,0.91517997
98213,0.10266254
98214,0.87919545
98215,0.5928543
98216,0.6659717
98217,0.09121192
98218,0.9071374
98219,0.06702427
98220,0.58574694
98221,0.35411647
98222,0.14845419
98223,0.94289607
98224,0.3723621
98225,0.09970295
98226,0.05764954
98227,0.101578616
98228,0.10191123
98229,0.060496993
98230,0.12568513
98231,0.19888929
98232,0.5068797
98233,0.5139282
98234,0.18770102
98235,0.24044484
98236,0.17227879
98237,0.19936234
98238,0.1374035
98239,0.3445323
98240,0.1144546
98241,0.24197234
98242,0.057424407
98243,0.09804483
98244,0.116024084
98245,0.17050418
98246,0.13984662
98247,0.07814739
98248,0.23208545
98249,0.48676002
98250,0.15909022
98251,0.17938256
98252,0.19445215
98253,0.48544556
98254,0.08522636
98255,0.18352501
98256,0.24232024
98257,0.09698358
98258,0.43463507
98259,0.08368989
98260,0.545618
98261,0.16557613
98262,0.13383518
98263,0.5624521
98264,0.2016879
98265,0.5686069
98266,0.13050544
98267,0.8909083
98268,0.088050455
98269,0.041988853
98270,0.41317567
98271,0.6360171
98272,0.22808628
98273,0.2546894
98274,0.13269612
98275,0.09010623
98276,0.8538702
98277,0.31944677
98278,0.7389307
98279,0.091257505
98280,0.8293934
98281,0.7461145
98282,0.5772959
98283,0.09534184
98284,0.30803087
98285,0.86081064
98286,0.21092449
98287,0.21697405
98288,0.17406447
98289,0.52298105
98290,0.1727332
98291,0.7727507
98292,0.095883965
98293,0.88539326
98294,0.051080275
98295,0.12813337
98296,0.15681921
98297,0.106195286
98298,0.26647085
98299,0.10533286
98300,0.17571038
98301,0.6266322
98302,0.58334607
98303,0.061121207
98304,0.21499747
98305,0.12069695
98306,0.6162056
98307,0.8096384
98308,0.1910955
98309,0.12686718
98310,0.052655287
98311,0.19233046
98312,0.09812936
98313,0.67257357
98314,0.9184004
98315,0.06556302
98316,0.11170662
98317,0.20240971
98318,0.27815783
98319,0.9159333
98320,0.15999879
98321,0.143431
98322,0.08156797
98323,0.68859464
98324,0.0869416
98325,0.4344586
98326,0.88345754
98327,0.39996597
98328,0.111381054
98329,0.38376975
98330,0.08653347
98331,0.25200227
98332,0.2950601
98333,0.0652581
98334,0.6120106
98335,0.3951979
98336,0.912003
98337,0.18582946
98338,0.07997447
98339,0.49218568
98340,0.66824645
98341,0.053180438
98342,0.85264814
98343,0.10418965
98344,0.40212962
98345,0.250273
98346,0.08561156
98347,0.045606736
98348,0.09960027
98349,0.16194706
98350,0.19319415
98351,0.43949005
98352,0.31257156
98353,0.6427883
98354,0.2841345
98355,0.1994649
98356,0.20458926
98357,0.1292689
98358,0.31450126
98359,0.11792423
98360,0.12318062
98361,0.14388937
98362,0.069377825
98363,0.104310386
98364,0.42096052
98365,0.13840671
98366,0.29448465
98367,0.103535704
98368,0.08096828
98369,0.07067263
98370,0.1268327
98371,0.7390374
98372,0.13948089
98373,0.44893542
98374,0.9616488
98375,0.1271404
