Id,Probability
98224,0.3885960204238337
98225,0.09827439778675014
98226,0.05414528874571486
98227,0.08313125221309554
98228,0.10629678747754605
98229,0.06416244165385969
98230,0.11778923969232638
98231,0.17939996314872383
98232,0.5015682700499926
98233,0.564848373470417
98234,0.18608511717088036
98235,0.2083886375979636
98236,0.17364651683402896
98237,0.18464534503293992
98238,0.13701507612069502
98239,0.28958869046995867
98240,0.11322731566802395
98241,0.23345461747561613
98242,0.0492028869836806
98243,0.10248556531117244
98244,0.11060096455688485
98245,0.15788643688774776
98246,0.14518736178636243
98247,0.07712063827423138
98248,0.21197019462337885
98249,0.46216695315532835
98250,0.15685400710938652
98251,0.16824212319628767
98252,0.1954800894273303
98253,0.4615582128353689
98254,0.07137953932037114
98255,0.17816135109077047
98256,0.23470976295904677
98257,0.09183032763829392
98258,0.4418965105301266
98259,0.08030338143779274
98260,0.5991099049444314
98261,0.1525851076979052
98262,0.11965224739336551
98263,0.5804876911636792
98264,0.21226118672173044
98265,0.5359456082152495
98266,0.1317236876674691
98267,0.8723128510242435
98268,0.08568746242381299
98269,0.06103188606622302
98270,0.409913024564618
98271,0.6117765350344521
98272,0.22582053064260002
98273,0.2732268365149139
98274,0.13212527082771997
98275,0.10091410596546033
98276,0.8564963820670849
98277,0.3399321951533064
98278,0.7564548400919108
98279,0.08738297331573233
98280,0.8555712764723316
98281,0.7325583872728526
98282,0.6272029895989146
98283,0.0903172682687491
98284,0.32729053493637905
98285,0.8575512765114957
98286,0.20082404571876433
98287,0.21164242187842497
98288,0.13745505944485556
98289,0.5199643460314456
98290,0.1693816582135952
98291,0.7700122597117727
98292,0.09687460790371517
98293,0.8931325096807946
98294,0.046227385836508234
98295,0.1148173765999437
98296,0.1467133672666503
98297,0.09445327939523615
98298,0.26092562498499894
98299,0.10098802332337682
98300,0.17613424557309837
98301,0.6359905437950166
98302,0.5625797026477731
98303,0.06296914309339814
98304,0.19893082750452112
98305,0.11178727732215649
98306,0.6428719645624662
98307,0.8401050975823423
98308,0.20812750485302747
98309,0.10607948546434404
98310,0.05315111019718127
98311,0.19900264237420193
98312,0.10961547369581788
98313,0.7197881208081944
98314,0.9254811722262593
98315,0.07250805753037534
98316,0.10544752351167189
98317,0.2069365221136688
98318,0.26547456048501133
98319,0.9230005826999265
98320,0.149442941023526
98321,0.14401709367723814
98322,0.08392304331859234
98323,0.6798277427876439
98324,0.08082721671581662
98325,0.43826714384684845
98326,0.8769461174509569
98327,0.4266303799286567
98328,0.1057281274886301
98329,0.36081839198316495
98330,0.08534673190605083
98331,0.29950240361641484
98332,0.30310755245071364
98333,0.06422365373284433
98334,0.61358186561411
98335,0.39482819339435615
98336,0.9164418430206451
98337,0.1851204186952822
98338,0.07661731844209956
98339,0.4768290986248699
98340,0.6638526271961425
98341,0.04780567690849847
98342,0.8626210366503579
98343,0.06220749272780118
98344,0.3879199205770305
98345,0.2588232286345654
98346,0.08753865821324203
98347,0.04573749821985903
98348,0.10403301563221772
98349,0.1725680883479919
98350,0.20495771896364773
98351,0.46264744715493833
98352,0.2624852129876856
98353,0.6431721460467887
98354,0.32036664530658443
98355,0.19568581918224845
98356,0.20570576676689506
98357,0.13379731208398504
98358,0.3255898568176351
98359,0.09703146517670495
98360,0.11270789566927637
98361,0.13670888250940133
98362,0.07350539600183571
98363,0.0887966803178996
98364,0.3997920687396921
98365,0.15845802991181335
98366,0.3219869641144516
98367,0.09882605308031506
98368,0.07704669157785222
98369,0.0689145168688137
98370,0.12626743007279184
98371,0.7396510550861133
98372,0.14060923030666916
98373,0.4263487623285765
98374,0.9562800409510842
98375,0.11120612526338397
98376,0.3748597754021227
98377,0.8256861096052112
98378,0.27072617507811825
98379,0.5659629701115797
98380,0.0800573063550784
98381,0.42855906605193755
98382,0.6533076450670222
98383,0.06804357147127345
98384,0.3265431974823699
98385,0.1655299202548973
98386,0.44423624247412447
98387,0.5759771942486814
98388,0.1286282002316943
98389,0.32802212932793445
98390,0.29848498050145544
98391,0.09095067682880839
98392,0.7422024688832133
98393,0.5914706821909279
98394,0.1420184657962616
98395,0.3360830295220937
98396,0.3119001093469594
98397,0.23166692554990012
98398,0.18220814388009823
98399,0.07576658756409646
98400,0.34311207746551825
98401,0.19779135565117673
98402,0.31032159796574316
98403,0.13560057215153487
98404,0.6284862439190542
98405,0.13315302650070024
98406,0.07120745210531294
98407,0.14482071781454853
98408,0.07356259749576843
98409,0.5450998392850933
98410,0.08656243594724534
98411,0.9105177216258429
98412,0.15444399409632148
98413,0.09379390548236737
98414,0.2870781903259281
98415,0.28958869046995867
98416,0.22563259135638308
98417,0.2417901213293713
98418,0.11002814100015242
98419,0.19173970687250522
98420,0.13834419897052883
98421,0.20644111388511271
98422,0.13360879737682224
98423,0.2100825335609933
98424,0.6010889479211409
98425,0.06835490288305801
98426,0.6637031288853935
98427,0.7197473170306007
98428,0.9388905485958704
98429,0.6908971548201654
98430,0.1224711542013235
98431,0.09387326089193292
98432,0.5890576931669503
98433,0.11012405733673804
98434,0.12741239545702418
98435,0.06965242520101923
98436,0.8980544182585147
98437,0.13521095049919538
98438,0.2922173730124396
98439,0.09121733193035353
98440,0.661916930473276
98441,0.05890605620178296
98442,0.664820132817433
98443,0.13792663558384508
98444,0.11719044812888904
98445,0.6398271294026454
98446,0.6603574200044783
98447,0.9525914320607463
98448,0.1862608761714335
98449,0.4912489745800033
98450,0.10723318257197406
98451,0.636004336058441
98452,0.3136049841849038
98453,0.761191740349189
98454,0.12942844703763004
98455,0.18885331298263236
98456,0.13571533883208128
98457,0.7558410620185332
98458,0.19049020470038996
98459,0.16017382946346725
98460,0.5118375249937804
98461,0.2410308698196081
98462,0.24158774119753817
98463,0.4278834290105966
98464,0.8855557615920107
98465,0.8664775801685188
98466,0.09280329187344923
98467,0.10788988208820018
98468,0.24021266578263226
98469,0.4249795695538336
98470,0.13873358339824565
98471,0.09124269988379438
98472,0.2399771831053231
98473,0.18354765035877726
98474,0.2827253431384902
98475,0.20880397128871625
98476,0.16882662677589338
98477,0.5939013313276885
98478,0.10361661944198468
98479,0.07988026338428376
98480,0.9636862044543847
98481,0.9223013816059932
98482,0.9192551409474301
98483,0.5923562788362305
98484,0.1422580282655699
98485,0.02786247857665185
98486,0.21037797654405824
98487,0.6919201537421708
98488,0.07944068662027765
98489,0.12485296946581352
98490,0.2476714246398845
98491,0.2912621914460996
98492,0.3049234628876077
98493,0.7606295715627297
98494,0.1821894321809899
98495,0.1266366661187194
98496,0.37774744551696054
98497,0.7581578391553447
98498,0.07924626857034725
98499,0.07541210411153532
98500,0.05997591788474177
98501,0.09120984067953135
98502,0.1432334204191695
98503,0.085064582504544
98504,0.05453359333741302
98505,0.08631510926877918
98506,0.32220306280952904
98507,0.8365007858772199
98508,0.0956486340564342
98509,0.8540226425146081
98510,0.41937318415662195
98511,0.4661749766535618
98512,0.5089387092838733
98513,0.08760822237717818
98514,0.1255217826331659
98515,0.1055954181111422
98516,0.12759842675583521
98517,0.2209325169689052
98518,0.6940029310710559
98519,0.36003364164318885
98520,0.37606280715446083
98521,0.22524639716697661
98522,0.06371547370189297
98523,0.14992098185612499
98524,0.053716588800474266
98525,0.12282478824209361
98526,0.5590321029480366
98527,0.0814779186010713
98528,0.721262621162776
98529,0.717570116635765
98530,0.13172562607772348
98531,0.37632292554014357
98532,0.13483845430354902
98533,0.07190637669881737
98534,0.14887511701178638
98535,0.11109229155884544
98536,0.5498298508142719
98537,0.1839274473041512
98538,0.057561310915896675
98539,0.14713983283806617
98540,0.12618602040926738
98541,0.10890669756577709
98542,0.06408949265077163
98543,0.28294916252636665
98544,0.0652826536030464
98545,0.3911949020651708
98546,0.19925338228513678
98547,0.11286224239535125
98548,0.19098217410361254
98549,0.39392017274726265
98550,0.09794413433125203
98551,0.5868862348815154
98552,0.05619911890279214
98553,0.22260430790320793
98554,0.22221529597059386
98555,0.6995523728183753
98556,0.5879109496579451
98557,0.39705258878967303
98558,0.3249147748918876
98559,0.1360860796535137
98560,0.17009901237601843
98561,0.13248916655596818
98562,0.09144407930175039
98563,0.3483564492770679
98564,0.16886993892741953
98565,0.06990336484759088
98566,0.2228536593431196
98567,0.09578990440658058
98568,0.6935781941782928
98569,0.471997701830445
98570,0.3787665802089259
98571,0.6318612002191678
98572,0.16064002189470472
98573,0.6036774652272598
98574,0.6587358538947337
98575,0.627567857511847
98576,0.10714435571397109
98577,0.5729678884853127
98578,0.7310068600387319
98579,0.08697306962990314
98580,0.09284918145436902
98581,0.05546378699060494
98582,0.9196965061959619
98583,0.8723946325858943
98584,0.09244860210711438
98585,0.3335469983560478
98586,0.1472161021872667
98587,0.22453669405194973
98588,0.5901462419774397
98589,0.060802807490190805
98590,0.8407940482301115
98591,0.6234836833499807
98592,0.10043553510994954
98593,0.3658297299684614
98594,0.3227390826474894
98595,0.20116328760117877
98596,0.9339151840924743
98597,0.1723919455114033
98598,0.12815041618952114
98599,0.419524446926858
98600,0.14739418424161382
98601,0.36974432950430464
98602,0.30519226632040075
98603,0.3276836502199465
98604,0.5101382348358333
98605,0.16068129117898153
98606,0.08255374211661311
98607,0.4020024823266114
98608,0.3420683528614979
98609,0.20131340103078565
98610,0.6173030509559327
98611,0.09357426626329558
98612,0.21270974442529939
98613,0.10223726594312679
98614,0.16945059007256263
98615,0.09859014172668715
98616,0.05411894018454998
98617,0.8227958699744264
98618,0.3543777344210155
98619,0.12869769556724356
98620,0.08009861270678974
98621,0.11868248433795353
98622,0.32351392883206864
98623,0.3278749684196841
98624,0.37928171695297114
98625,0.15712888820864082
98626,0.1969431263263452
98627,0.22359306312998373
98628,0.6916429305135399
98629,0.44719068320073574
98630,0.19173183604318694
98631,0.12664308954058895
98632,0.3592663870401614
98633,0.13382955987479372
98634,0.46914628010780185
98635,0.08647148515370072
98636,0.17835782109977577
98637,0.42917206806620145
98638,0.857576839774863
98639,0.06585373182675004
98640,0.4206833079234496
98641,0.16144802239634187
98642,0.8594179937711274
98643,0.3428708745429237
98644,0.4786853036714966
98645,0.851492453684924
98646,0.05903217799097623
98647,0.433282664141805
98648,0.18218161053607523
98649,0.8819571273168951
98650,0.34407304531611543
98651,0.24426335030830384
98652,0.2524983920568161
98653,0.5202294836097825
98654,0.12709500580121794
98655,0.14631405899705555
98656,0.9366428590946282
98657,0.09023614796204464
98658,0.4588326472140013
98659,0.5135650748123668
98660,0.09063577107059705
98661,0.1269469587365792
98662,0.10944436511213831
98663,0.08069710170401588
98664,0.11429696653853129
98665,0.44377575476813735
98666,0.35890981011465606
98667,0.8844706047262767
98668,0.07026814215456002
98669,0.08810888985292044
98670,0.9651716178613293
98671,0.16274311669015648
98672,0.4978334943192054
98673,0.19564188468477345
98674,0.1116884003431364
98675,0.30355333142150603
98676,0.07210241620964897
98677,0.10752939623106797
98678,0.7320191634624894
98679,0.43021102080359375
98680,0.6593476282467057
98681,0.1529735399780247
98682,0.0679709681825606
98683,0.08272656487278147
98684,0.12059421245400961
98685,0.21520374554361998
98686,0.16697440373795153
98687,0.05340355395802377
98688,0.2544700571640902
98689,0.12345983930110956
98690,0.07870039233415954
98691,0.08934533058013511
98692,0.9609502573072181
98693,0.10637884065539895
98694,0.3250512143120357
98695,0.588470772668114
98696,0.3088984209971464
98697,0.669594399930808
98698,0.1100030186912915
98699,0.12492725380824514
98700,0.09969302184017331
98701,0.05946526665839623
98702,0.051597366067888895
98703,0.5832105297052496
98704,0.20795989289040134
98705,0.84022320872818
98706,0.057786510518946815
98707,0.771544015386929
98708,0.6347857840076677
98709,0.2373756094847589
98710,0.61358186561411
98711,0.12409366102076894
98712,0.1862681235679843
98713,0.09328561052772487
98714,0.25054726874132155
98715,0.1342463858997887
98716,0.12474029854166198
98717,0.32568496502933736
98718,0.3447108738298692
98719,0.898780588244047
98720,0.39940751137695185
98721,0.3102398079597744
98722,0.12210023234926821
98723,0.10549608904195659
98724,0.1316217746726856
98725,0.1377953992536627
98726,0.11988219627478515
98727,0.1688993409073504
98728,0.6084978342438536
98729,0.1478610615780522
98730,0.554932215515228
98731,0.08916859258462165
98732,0.42343428801903943
98733,0.07535772813316285
98734,0.20922852367008757
98735,0.9656946368875983
98736,0.4725579533154016
98737,0.5055158538326988
98738,0.18416430771620387
98739,0.2766198133994013
98740,0.21512533914536422
98741,0.1040528668700851
98742,0.1276261406281585
98743,0.10274882548074024
98744,0.09307358238403465
98745,0.10839197642051467
98746,0.1474058431230532
98747,0.17938685087265804
98748,0.18894236561016495
98749,0.12743154652982494
98750,0.14785823613183185
98751,0.19552515148795208
98752,0.09891211349499789
98753,0.17888389131658064
98754,0.10875644862011548
98755,0.12059721305858553
98756,0.1578434976986694
98757,0.09904238453845939
98758,0.6674327584648724
98759,0.14487243330372132
98760,0.18584956976691966
98761,0.26763395620342945
98762,0.4617995549102048
98763,0.5559320310529906
98764,0.03693965435925978
98765,0.16007914680162888
98766,0.16136983067452013
98767,0.09826254394533428
98768,0.4168846429348145
98769,0.12483428971774164
98770,0.2824850109913373
98771,0.4211392911902904
98772,0.14199746368544672
98773,0.25317981335597856
98774,0.6052794248688035
98775,0.20958606714109226
98776,0.34129774840842
98777,0.10941699807782061
98778,0.32319431370788076
98779,0.17537266604649562
98780,0.7418348988913712
98781,0.9009469279497797
98782,0.3888128714871953
98783,0.41663422745305784
98784,0.6655981054090896
98785,0.4233000829203774
98786,0.6063465170261437
98787,0.05885305125550527
98788,0.32909575210157277
98789,0.3663468779141557
98790,0.33444853433459126
98791,0.5211118366816186
98792,0.11160823220148239
98793,0.3560936343118992
98794,0.2264128879039687
98795,0.6240345281623272
98796,0.5928422180798772
98797,0.08837376437028119
98798,0.6755823719664403
98799,0.14561213815616111
98800,0.14628056904934128
98801,0.36045811358125146
98802,0.5875286629891806
98803,0.08287641352522923
98804,0.3612443829140314
98805,0.08016671061093288
98806,0.4758893389440198
98807,0.6734506807249309
98808,0.30458064518772054
98809,0.5280682466391388
98810,0.11634342665851018
98811,0.1864129799658471
98812,0.3310828416543567
98813,0.10639668835228151
98814,0.4177135948337154
98815,0.059393192944154155
98816,0.21156729008100983
98817,0.10940514489167191
